wav/iwslt2026_ga-eng_wcl100589_1318000-1321000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1321000-1324000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1324000-1329000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1329000-1334000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1334000-1336000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1336000-1340000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1340000-1345000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1345000-1346000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_1351000-1352000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_1352000-1355000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1355000-1359000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1359000-1362000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1363000-1365000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1365000-1369000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1369000-1372000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1372000-1375000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1375000-1377000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1378000-1383000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_1383000-1386000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1386000-1390000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1390000-1392000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_1393000-1396000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_1396000-1400000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1400000-1404000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_1404000-1409000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_20000-24000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_24000-28000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_28000-32000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_32000-35000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_35000-36000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_37000-43000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_52000-57000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_57000-59000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_59000-63000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_64000-68000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_68000-73000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_73000-75000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_76000-79000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_79000-82000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_82000-84000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_84000-89000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_94000-98000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_98000-103000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_103000-107000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_107000-110000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_116000-120000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_120000-121000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_121000-124000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_124000-130000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_131000-133000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_133000-138000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_138000-141000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_141000-145000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_145000-148000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_148000-150000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_150000-153000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_153000-155000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_155000-158000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_158000-163000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_163000-167000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_167000-171000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_171000-175000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_175000-177000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_177000-180000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_181000-186000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_186000-189000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_189000-193000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_193000-196000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_196000-202000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_202000-206000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_206000-210000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_213000-215000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_215000-218000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_218000-221000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_224000-227000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_230000-234000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_234000-238000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_238000-243000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_243000-245000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_250000-251000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_251000-255000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_258000-265000.wav	0.0	7.0
wav/iwslt2026_ga-eng_wcl100590_265000-267000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_267000-272000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_272000-275000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_275000-278000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_278000-280000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_280000-283000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_283000-289000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_289000-292000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_292000-295000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_295000-298000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_298000-304000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_309000-311000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_311000-315000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_316000-320000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_320000-324000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_324000-328000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_329000-333000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_334000-336000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_336000-339000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_339000-343000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_343000-346000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_346000-350000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_352000-355000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_359000-362000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_363000-368000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_368000-371000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_371000-375000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_380000-385000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_385000-388000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_388000-391000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_391000-392000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_392000-398000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_398000-403000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_403000-407000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_407000-409000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_409000-411000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_412000-417000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_417000-419000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_419000-422000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_422000-424000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_429000-432000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_432000-435000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_435000-437000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_437000-440000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_445000-446000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_446000-449000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_449000-452000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_452000-457000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_457000-459000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_463000-464000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_464000-468000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_468000-471000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_472000-477000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_477000-481000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_481000-483000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_483000-488000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_488000-491000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_492000-495000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_495000-499000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_499000-505000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_505000-508000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_508000-512000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_512000-517000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_517000-520000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_520000-524000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_524000-525000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_525000-527000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_532000-534000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_534000-538000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_538000-542000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_542000-543000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_543000-547000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_547000-549000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_549000-553000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_553000-555000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_555000-560000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_560000-564000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_564000-569000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_569000-571000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_576000-579000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_579000-581000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_582000-583000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_584000-586000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_586000-588000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_588000-593000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_593000-597000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_597000-600000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_600000-604000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_604000-607000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_607000-610000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_610000-614000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_615000-620000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_620000-626000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_626000-629000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_629000-633000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_633000-638000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_639000-641000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_641000-643000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_643000-647000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_647000-652000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_652000-654000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_654000-657000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_657000-660000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_661000-663000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_663000-664000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_664000-667000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_667000-670000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_670000-673000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_678000-681000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_682000-684000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_684000-686000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_686000-688000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_688000-692000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_692000-695000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_695000-698000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_698000-703000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_710000-713000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_713000-717000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_717000-720000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_720000-725000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_725000-727000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_732000-736000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_736000-738000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_738000-741000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_741000-744000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_744000-749000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_749000-752000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_752000-755000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_760000-762000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_762000-765000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_765000-769000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_769000-772000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_772000-775000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_775000-778000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_780000-783000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_784000-788000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_788000-790000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_790000-794000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_794000-799000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_799000-803000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_816000-818000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_818000-822000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_822000-824000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_824000-828000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_828000-831000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_831000-834000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_835000-838000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_843000-846000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_846000-847000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_847000-850000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_850000-852000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_852000-855000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_855000-857000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_857000-861000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_861000-862000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_862000-867000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_867000-871000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_871000-874000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_874000-877000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_877000-879000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_879000-884000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_884000-886000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_891000-893000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_893000-896000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_896000-901000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_901000-904000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_904000-909000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_909000-913000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_914000-916000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_916000-920000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_920000-922000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_922000-927000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_928000-932000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_932000-937000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_937000-939000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_939000-943000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_943000-946000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_946000-949000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_950000-954000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_954000-959000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_959000-961000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_961000-964000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_964000-967000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_967000-971000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_971000-975000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_975000-979000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_979000-982000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_982000-985000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_985000-988000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_988000-992000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_992000-994000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_994000-998000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_998000-1002000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1002000-1006000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1006000-1009000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1013000-1016000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1016000-1021000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1021000-1024000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1024000-1029000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1029000-1033000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1034000-1036000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1042000-1044000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1044000-1046000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1046000-1048000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1048000-1051000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1051000-1053000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1054000-1057000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1057000-1060000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1060000-1064000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1065000-1069000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1069000-1073000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1073000-1076000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1077000-1079000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1079000-1084000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1085000-1088000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1088000-1090000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1090000-1094000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1094000-1097000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1097000-1098000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_1098000-1100000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1100000-1102000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1103000-1106000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1106000-1109000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1109000-1111000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1111000-1115000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1115000-1119000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1120000-1123000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1123000-1127000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1127000-1131000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1131000-1135000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1135000-1141000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_1141000-1146000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1146000-1149000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1150000-1152000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1152000-1154000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1159000-1161000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1161000-1163000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1163000-1168000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1168000-1171000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1172000-1179000.wav	0.0	7.0
wav/iwslt2026_ga-eng_wcl100590_1179000-1183000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1183000-1185000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1185000-1189000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1189000-1191000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1191000-1197000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_1198000-1202000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1202000-1205000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1205000-1207000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1207000-1211000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1211000-1217000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_1217000-1221000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1221000-1226000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1226000-1233000.wav	0.0	7.0
wav/iwslt2026_ga-eng_wcl100590_1234000-1238000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1242000-1245000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1246000-1249000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1249000-1252000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1255000-1257000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100590_1257000-1261000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1261000-1265000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1265000-1269000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1270000-1275000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1275000-1280000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1280000-1283000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100590_1283000-1288000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1291000-1297000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100590_1297000-1298000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100590_1298000-1302000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100590_1302000-1307000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100590_1307000-1314000.wav	0.0	7.0
wav/iwslt2026_ga-eng_wcl100590_1314000-1319000.wav	0.0	5.0
